,x val,y val,z val
0,0.0,0.0,1.0
1,0.1,0.1,1.0798999944880698
2,0.2,0.2,1.1197303247979464
3,0.30000000000000004,0.30000000000000004,1.1208558215710178
4,0.4,0.4,1.0861250516558159
5,0.5,0.5,1.0197278444723428
6,0.6000000000000001,0.6000000000000001,0.9270002278717089
7,0.7000000000000001,0.7000000000000001,0.814184830137932
8,0.8,0.8,0.6881565685982339
9,0.9,0.9,0.5561248149343962
10,1.0,1.0,0.4253241482607541
11,1.1,1.1,0.3027062428060896
12,1.2000000000000002,1.2000000000000002,0.19464537042598062
13,1.3,1.3,0.10666943204824564
14,1.4000000000000001,1.4000000000000001,0.04322738931980197
15,1.5,1.5,0.00750249000360903
16,1.6,1.6,0.0012788272467519901
17,1.7000000000000002,1.7000000000000002,0.0248666178730077
18,1.8,1.8,0.07708921454404816
19,1.9000000000000001,1.9000000000000001,0.15533237577299797
20,2.0,2.0,0.25565380596206977
21,2.1,2.1,0.3729485453081743
22,2.2,2.2,0.5011635338411707
23,2.3000000000000003,2.3000000000000003,0.6335526852416661
24,2.4000000000000004,2.4000000000000004,0.7629621639905979
25,2.5,2.5,0.8821343295671829
26,2.6,2.6,0.9840180431218413
27,2.7,2.7,1.0620727561764645
28,2.8000000000000003,2.8000000000000003,1.1105540286661548
29,2.9000000000000004,2.9000000000000004,1.1247688461553014
30,3.0,3.0,1.1012902947102332
31,3.1,3.1,1.038122759456508
32,3.2,3.2,0.9348107753306125
33,3.3000000000000003,3.3000000000000003,0.7924868978152806
34,3.4000000000000004,3.4000000000000004,0.6138563883229932
35,3.5,3.5,0.40311902665368476
36,3.6,3.6,0.1658308712374021
37,3.7,3.7,-0.09128881333410305
38,3.8000000000000003,3.8000000000000003,-0.3605980483604644
39,3.9000000000000004,3.9000000000000004,-0.6338107386213252
40,4.0,4.0,-0.9023025291165417
41,4.1000000000000005,4.1000000000000005,-1.157431972048247
42,4.2,4.2,-1.3908644265302739
43,4.3,4.3,-1.5948859840694674
44,4.4,4.4,-1.762695087951172
45,4.5,4.5,-1.888660379549774
46,4.6000000000000005,4.6000000000000005,-1.9685346250376285
47,4.7,4.7,-1.9996162995993072
48,4.800000000000001,4.800000000000001,-1.9808524646299672
49,4.9,4.9,-1.9128788847290856
50,5.0,5.0,-1.797995803739591
51,5.1000000000000005,5.1000000000000005,-1.640080334354931
52,5.2,5.2,-1.444438913147382
53,5.300000000000001,5.300000000000001,-1.2176056329957288
54,5.4,5.4,-0.9670943940113219
55,5.5,5.5,-0.7011146275823411
56,5.6000000000000005,5.6000000000000005,-0.4282617740535687
57,5.7,5.7,-0.1571946762497467
58,5.800000000000001,5.800000000000001,0.10368745035421845
59,5.9,5.9,0.3465558141606027
60,6.0,6.0,0.5644384605335663
61,6.1000000000000005,6.1000000000000005,0.7514711398025429
62,6.2,6.2,0.9031028994613672
63,6.300000000000001,6.300000000000001,1.0162484859853553
64,6.4,6.4,1.089381770547929
65,6.5,6.5,1.1225667695380117
66,6.6000000000000005,6.6000000000000005,1.1174253211538283
67,6.7,6.7,1.0770430041700663
68,6.800000000000001,6.800000000000001,1.0058173435917563
69,6.9,6.9,0.9092546423372471
70,7.0,7.0,0.7937238169266226
71,7.1000000000000005,7.1000000000000005,0.666177317201793
72,7.2,7.2,0.5338505076353972
73,7.300000000000001,7.300000000000001,0.40395172921629763
74,7.4,7.4,0.28335561285690614
75,7.5,7.5,0.17831206391591758
76,7.6000000000000005,7.6000000000000005,0.0941826890204055
77,7.7,7.7,0.035215316989820056
78,7.800000000000001,7.800000000000001,0.004365720190789624
79,7.9,7.9,0.003173732966483489
80,8.0,8.0,0.03169876629999713
81,8.1,8.1,0.08851732048285166
82,8.200000000000001,8.200000000000001,0.17078259613770308
83,8.3,8.3,0.2743437985099073
84,8.4,8.4,0.3939203206769179
85,8.5,8.5,0.5233237745718933
86,8.6,8.6,0.6557189031422732
87,8.700000000000001,8.700000000000001,0.7839128300106597
88,8.8,8.8,0.900660947811005
89,8.9,8.9,0.9989770592463001
90,9.0,9.0,1.0724351934858367
91,9.1,9.1,1.1154508326412753
92,9.200000000000001,9.200000000000001,1.123530086485016
93,9.3,9.3,1.0934766164461116
94,9.4,9.4,1.023547782040568
95,9.5,9.5,0.9135534977248599
96,9.600000000000001,9.600000000000001,0.7648935654738882
97,9.700000000000001,9.700000000000001,0.5805316974545183
98,9.8,9.8,0.36490696639356834
99,9.9,9.9,0.12378591803911432
